"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"32422708117504","197219",02-01-2012 15:28:39.244,"10000","112","A_SUBMITTED","COMPLETE",02-01-2012 15:28:39.244
"32422708117505","197219",02-01-2012 15:28:39.244,"10000","112","A_PARTLYSUBMITTED","COMPLETE",02-01-2012 15:28:39.416
"32422708117506","197219",02-01-2012 15:28:39.244,"10000","112","A_PREACCEPTED","COMPLETE",02-01-2012 15:29:09.496
"32422708117507","197219",02-01-2012 15:28:39.244,"10000","112","W_Completeren aanvraag","SCHEDULE",02-01-2012 15:29:09.906
"32422708117508","197219",02-01-2012 15:28:39.244,"10000","10863","W_Completeren aanvraag","START",02-01-2012 19:41:59.956
"32422708117509","197219",02-01-2012 15:28:39.244,"10000","10863","W_Completeren aanvraag","COMPLETE",02-01-2012 19:46:24.381
"32731945762816","197437",03-01-2012 10:13:57.989,"7000","112","A_SUBMITTED","COMPLETE",03-01-2012 10:13:57.990
"32731945762817","197437",03-01-2012 10:13:57.989,"7000","112","A_PARTLYSUBMITTED","COMPLETE",03-01-2012 10:13:58.217
"32731945762818","197437",03-01-2012 10:13:57.989,"7000","112","A_PREACCEPTED","COMPLETE",03-01-2012 10:14:36.253
"32731945762819","197437",03-01-2012 10:13:57.989,"7000","112","W_Completeren aanvraag","SCHEDULE",03-01-2012 10:14:36.618
"32731945762820","197437",03-01-2012 10:13:57.989,"7000","11189","W_Completeren aanvraag","START",03-01-2012 10:31:16.152
"32731945762821","197437",03-01-2012 10:13:57.989,"7000","11189","W_Completeren aanvraag","COMPLETE",03-01-2012 10:42:25.729
"32731945762822","197437",03-01-2012 10:13:57.989,"7000","11189","W_Completeren aanvraag","START",03-01-2012 10:42:31.572
"32731945762823","197437",03-01-2012 10:13:57.989,"7000","11189","A_ACCEPTED","COMPLETE",03-01-2012 10:44:02.209
"32731945762824","197437",03-01-2012 10:13:57.989,"7000","11189","O_SELECTED","COMPLETE",03-01-2012 10:46:14.221
"32731945762825","197437",03-01-2012 10:13:57.989,"7000","11189","A_FINALIZED","COMPLETE",03-01-2012 10:46:14.222
"32731945762826","197437",03-01-2012 10:13:57.989,"7000","11189","O_CREATED","COMPLETE",03-01-2012 10:46:15.136
